"Timestamp","President [Example Candidate 1]","President [Example Candidate 2]","President [Example Candidate 3]","President [Example Candidate 4]","President [Example Candidate 5]","Chief Financial Officer [Example Candidate 1]","Chief Financial Officer [Example Candidate 2]","Chief Financial Officer [Example Candidate 3]","Chief Financial Officer [Example Candidate 4]","Chief Financial Officer [Example Candidate 5]","Jester [Example Candidate 1]","Jester [Example Candidate 2]","Jester [Example Candidate 3]","Jester [Example Candidate 4]","Jester [Example Candidate 5]"
"2021/01/27 9:24:19 AM GMT+11","P4","P5","P1","P3","P2","P5","P4","P1","P2","P3","P3","P4","P5","P1","P2"
"2021/01/27 9:24:46 AM GMT+11","P3","P4","P2","P1","P5","P3","P1","P2","P5","P4","P4","P5","P2","P1","P3"
"2021/01/27 9:59:09 AM GMT+11","P3","P1","P4","P5","P2","P3","","P1","P5","P4","P3","P4","P1","P2","P5"
"2021/01/27 10:22:38 AM GMT+11","P5","P4","P3","P1","P2","P1","P4","P2","P5","P3","P1","P2","P5","P3","P4"
"2021/01/27 10:23:12 AM GMT+11","P5","P3","P4","P2","P1","P4","P3","P5","P1","P2","P1","P3","P2","P5","P4"
"2021/01/27 10:23:40 AM GMT+11","P3","P4","P2","P1","P5","P2","P5","P3","P1","P4","P2","P5","P1","P4","P3"
"2021/01/27 10:27:34 AM GMT+11","P4","P1","P5","P2","P3","P4","P1","P3","P5","P2","P1","P3","P2","P5","P4"
"2021/01/27 10:38:01 AM GMT+11","P3","P4","","P2","P1","P3","P2","P1","P4","","P3","P1","P2","","P4"
"2021/01/27 10:44:56 AM GMT+11","","P4","P2","P1","P3","","P2","P4","P1","P3","P4","P1","P3","P2",""
"2021/01/27 10:45:20 AM GMT+11","","P2","P3","P4","P1","","P4","P2","P1","P3","P2","","P4","P1","P3"
"2021/01/27 10:45:51 AM GMT+11","P1","P4","","P2","P3","","P3","P4","P1","P2","P4","","P1","P2","P3"
"2021/01/27 10:46:08 AM GMT+11","","P2","P3","P1","P4","P4","P2","P3","","P1","P4","P3","","P1","P2"
"2021/01/27 10:46:35 AM GMT+11","P3","","P2","P4","P1","P2","P1","","P4","P3","","P3","P2","P4","P1"
"2021/01/27 10:49:15 AM GMT+11","","P2","P5","P4","P3","","","","P3","","","P1","","",""
"2021/01/27 11:01:47 AM GMT+11","P2","P3","P4","P5","P1","P3","P1","P4","P2","P5","P3","P2","P4","P1","P5"
"2021/01/27 11:08:28 AM GMT+11","P4","P3","P2","P5","P1","P5","P2","P3","P4","P1","P5","P4","P1","P2","P3"
"2021/01/27 11:09:04 AM GMT+11","P5","P1","P4","P2","P3","P3","P4","P1","P5","P2","P5","P2","P3","P1","P4"
"2021/01/27 11:09:37 AM GMT+11","P5","P2","P1","P4","P3","P5","P4","P1","P3","P2","P1","P5","P3","P2","P4"
"2021/01/27 11:40:50 AM GMT+11","P2","P1","P3","P4","P5","P2","P4","P1","P5","P3","P4","P1","P3","P5","P2"
"2021/01/27 12:14:04 PM GMT+11","P5","P2","P1","P3","P4","P1","P5","P4","P2","P3","P3","P2","P1","P4","P5"
"2021/01/27 12:14:38 PM GMT+11","P5","P1","P2","P4","P3","P4","P1","P3","P2","P5","P1","P2","P3","P5","P4"
"2021/01/27 12:15:09 PM GMT+11","P2","P5","P1","P3","P4","P1","P2","P4","P5","P3","P5","P3","P1","P2","P4"
"2021/01/27 12:30:54 PM GMT+11","P2","P5","P3","P1","P4","P5","P3","P1","P4","P2","P2","P3","P1","P5","P4"
"2021/01/27 12:31:19 PM GMT+11","P2","P4","P1","P3","P5","P1","P4","P2","P3","P5","P5","P2","P1","P3","P4"
"2021/01/27 12:31:47 PM GMT+11","P4","P1","P5","P2","P3","P3","P2","P1","P4","P5","P5","P1","P4","P3","P2"
"2021/01/27 12:45:02 PM GMT+11","P4","P3","","P2","P1","P2","P1","P3","","P4","P4","","P1","P2","P3"
"2021/01/27 1:34:17 PM GMT+11","P1","","","","","","P2","P1","","","P1","P2","P3","P4","P5"
"2021/01/27 1:40:16 PM GMT+11","P1","P2","","P4","P5","P4","P2","P3","P1","P5","P1","P3","P2","P4","P5"
"2021/01/27 2:57:05 PM GMT+11","P1","P3","P5","P2","P4","P1","P3","P2","P4","P5","P1","P2","P3","P4","P5"
